id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
72999.0	C14H14N4O2	270.1116757	270.1116757	8-benzyl-1,3-dimethyl-7H-purine-2,6-dione	Ketones	CH_aromatics	14.0	14.0	4.0	2.0	1.0	0.14285714285714285	0.2857142857142857	10.0	2.764705882352941	408.0	2.5	InChI=1S/C14H14N4O2/c1-17-12-11(13(19)18(2)14(17)20)15-10(16-12)8-9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,15,16)	73001.0
73003.0	C15H17N3O3	287.12699141	287.12699141	2-(quinoxaline-2-carbonylamino)hexanoic acid	Acids	Other	17.0	15.0	3.0	3.0	1.1333333333333333	0.2	0.2	9.0	2.7037037037037037	375.0	2.8	InChI=1S/C15H17N3O3/c1-2-3-6-12(15(20)21)18-14(19)13-9-16-10-7-4-5-8-11(10)17-13/h4-5,7-9,12H,2-3,6H2,1H3,(H,18,19)(H,20,21)	73005.0
73004.0	C14H14N4O4	302.10150494	302.10150494	(2S)-5-amino-5-oxo-2-(quinoxaline-2-carbonylamino)pentanoic acid	Acids	Other	14.0	14.0	4.0	4.0	1.0	0.2857142857142857	0.2857142857142857	10.0	2.7142857142857144	443.0	0.2	InChI=1S/C14H14N4O4/c15-12(19)6-5-10(14(21)22)18-13(20)11-7-16-8-3-1-2-4-9(8)17-11/h1-4,7,10H,5-6H2,(H2,15,19)(H,18,20)(H,21,22)/t10-/m0/s1	73006.0
73019.0	C11H14N4O2	234.1116757	234.1116757	1-but-2-enyl-3,7-dimethylpurine-2,6-dione	Ketones	Other	14.0	11.0	4.0	2.0	1.2727272727272727	0.18181818181818182	0.36363636363636365	7.0	2.6363636363636367	369.0	0.8	InChI=1S/C11H14N4O2/c1-4-5-6-15-10(16)8-9(12-7-13(8)2)14(3)11(15)17/h4-5,7H,6H2,1-3H3	73021.0
73025.0	C19H25NO6	363.16818752	363.16818752	[(1S,2R,7R,9S,10R,14S,15S)-10-hydroxy-1,5,12-trimethylspiro[8,13-dioxa-11-azatetracyclo[7.5.1.02,7.010,14]pentadeca-5,11-diene-15,2'-oxirane]-2-yl]methyl acetate	Esters	Other	25.0	19.0	1.0	6.0	1.3157894736842106	0.3157894736842105	0.05263157894736842	8.0	2.428571428571429	763.0	-0.2	InChI=1S/C19H25NO6/c1-10-5-6-17(8-23-12(3)21)13(7-10)26-15-18(9-24-18)16(17,4)14-19(15,22)20-11(2)25-14/h7,13-15,22H,5-6,8-9H2,1-4H3/t13-,14+,15+,16-,17-,18+,19-/m1/s1	73027.0
73042.0	C19H15NO5	337.09502258	337.09502258	5,6,17-trimethoxy-2-oxa-11-azatetracyclo[8.7.1.03,8.014,18]octadeca-1(17),3,5,7,10,12,14(18),15-octaen-9-one	Ketones	Other	15.0	19.0	1.0	5.0	0.7894736842105263	0.2631578947368421	0.05263157894736842	13.0	2.7837837837837838	500.0	3.4	InChI=1S/C19H15NO5/c1-22-12-5-4-10-6-7-20-17-16(10)19(12)25-13-9-15(24-3)14(23-2)8-11(13)18(17)21/h4-9H,1-3H3	73044.0
73057.0	C15H14O6	290.07903816	290.07903816	3-(3,4-dihydroxyphenyl)-1-(2,3,4-trihydroxyphenyl)propan-1-one	Ketones	CH_aromatics	14.0	15.0	0.0	6.0	0.9333333333333333	0.4	0.0	9.0	2.5555555555555554	360.0	2.3	InChI=1S/C15H14O6/c16-10(9-3-6-12(18)15(21)14(9)20)4-1-8-2-5-11(17)13(19)7-8/h2-3,5-7,17-21H,1,4H2	73059.0
73058.0	C15H18O5	278.11542367	278.11542367	(1R,2S,3R,5S,6S,7S,9R,12S)-2-hydroxy-7-methyl-12-prop-1-en-2-ylspiro[4,10-dioxatetracyclo[7.2.1.02,7.03,5]dodecane-6,2'-oxirane]-11-one	Ketones	Other	18.0	15.0	0.0	5.0	1.2	0.3333333333333333	0.0	7.0	2.3846153846153846	573.0	0.5	InChI=1S/C15H18O5/c1-6(2)8-7-4-13(3)14(5-18-14)10-11(20-10)15(13,17)9(8)12(16)19-7/h7-11,17H,1,4-5H2,2-3H3/t7-,8+,9+,10+,11-,13-,14+,15-/m1/s1	73060.0
73060.0	C20H30O2	302.224580195	302.224580195	(1S,4S,5R,9S,10R,13R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylic acid	Acids	Other	30.0	20.0	0.0	2.0	1.5	0.1	0.0	6.0	2.5555555555555554	538.0	5.4	InChI=1S/C20H30O2/c1-13-11-20-10-7-15-18(2,16(20)6-5-14(13)12-20)8-4-9-19(15,3)17(21)22/h14-16H,1,4-12H2,2-3H3,(H,21,22)/t14-,15+,16+,18-,19-,20-/m1/s1	73062.0
73063.0	C14H13NO6	291.07428713	291.07428713	(2S,3R,4S,4aR)-2,3,4-trihydroxy-3,4,4a,5-tetrahydro-2H-[1,3]dioxolo[4,5-j]phenanthridin-6-one	Ketones	Other	13.0	14.0	1.0	6.0	0.9285714285714286	0.42857142857142855	0.07142857142857142	9.0	2.5555555555555554	494.0	-1.4	InChI=1S/C14H13NO6/c16-8-1-6-5-2-9-10(21-4-20-9)3-7(5)14(19)15-11(6)13(18)12(8)17/h1-3,8,11-13,16-18H,4H2,(H,15,19)/t8-,11+,12+,13-/m0/s1	73065.0
73065.0	C16H14O4	270.08920892	270.08920892	(6aS,11aS)-9-methoxy-6a,11a-dihydro-6H-[1]benzofuro[3,2-c]chromen-3-ol	Alcohols	CH_aromatics	14.0	16.0	0.0	4.0	0.875	0.25	0.0	10.0	2.7142857142857144	360.0	2.6	InChI=1S/C16H14O4/c1-18-10-3-5-11-13-8-19-14-6-9(17)2-4-12(14)16(13)20-15(11)7-10/h2-7,13,16-17H,8H2,1H3/t13-,16-/m1/s1	73067.0
73068.0	C19H24O6	348.15728848	348.15728848	(1R,3S,9S,12R,13S,15R)-13-hydroxy-3,7,12-trimethyl-13-propan-2-yl-10,14,16-trioxatetracyclo[7.5.1.13,6.012,15]hexadeca-5,7-diene-4,11-dione	Ketones	Other	24.0	19.0	0.0	6.0	1.263157894736842	0.3157894736842105	0.0	8.0	2.428571428571429	736.0	1.5	InChI=1S/C19H24O6/c1-9(2)19(22)18(5)15-12(23-16(18)21)6-10(3)11-7-14(20)17(4,24-11)8-13(15)25-19/h6-7,9,12-13,15,22H,8H2,1-5H3/t12-,13+,15-,17-,18-,19-/m0/s1	73070.0
73070.0	C15H8O4	252.04225873	252.04225873	naphtho[2,3-g][1,3]benzodioxole-6,11-dione	Ketones	CH_aromatics	8.0	15.0	0.0	4.0	0.5333333333333333	0.26666666666666666	0.0	12.0	2.7777777777777777	418.0	2.7	InChI=1S/C15H8O4/c16-13-8-3-1-2-4-9(8)14(17)12-10(13)5-6-11-15(12)19-7-18-11/h1-6H,7H2	73072.0
73073.0	C20H26O6	362.17293854	362.17293854	(1S,4S,6S,8R,9S,12S,13S,16R)-6,9-dihydroxy-7,7-dimethyl-17-methylidene-3,10-dioxapentacyclo[14.2.1.01,13.04,12.08,12]nonadecane-2,18-dione	Ketones	Other	26.0	20.0	0.0	6.0	1.3	0.3	0.0	8.0	2.428571428571429	728.0	1.8	InChI=1S/C20H26O6/c1-9-10-4-5-11-19(7-10,15(9)22)17(24)26-13-6-12(21)18(2,3)14-16(23)25-8-20(11,13)14/h10-14,16,21,23H,1,4-8H2,2-3H3/t10-,11-,12+,13+,14-,16+,19+,20-/m1/s1	73075.0
73079.0	C16H18O9	354.09508215	354.09508215	(1S,3R,4S,5R)-3-[3-(3,4-dihydroxyphenyl)prop-2-enoyloxy]-1,4,5-trihydroxycyclohexane-1-carboxylic acid	Acids	CH_aromatics	18.0	16.0	0.0	9.0	1.125	0.5625	0.0	8.0	1.4	534.0	-0.4	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/t11-,12-,14+,16+/m1/s1	73081.0
73082.0	C19H23NO4	329.16270821	329.16270821	(1R,9R,10S)-3-hydroxy-4,12-dimethoxy-17-methyl-17-azatetracyclo[7.5.3.01,10.02,7]heptadeca-2(7),3,5,11-tetraen-13-one	Ketones	Other	23.0	19.0	1.0	4.0	1.2105263157894737	0.21052631578947367	0.05263157894736842	9.0	2.666666666666667	562.0	2.2	InChI=1S/C19H23NO4/c1-20-7-6-19-10-14(21)16(24-3)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9,12-13,22H,6-8,10H2,1-3H3/t12-,13-,19-/m1/s1	73084.0
73085.0	C12H14N4O3	262.10659032	262.10659032	(1S,2R,5R)-5-(4-aminoimidazo[4,5-c]pyridin-1-yl)-3-(hydroxymethyl)cyclopent-3-ene-1,2-diol	Alcohols	N_aromatics	14.0	12.0	4.0	3.0	1.1666666666666667	0.25	0.3333333333333333	8.0	2.6521739130434785	378.0	-1.7	InChI=1S/C12H14N4O3/c13-12-9-7(1-2-14-12)16(5-15-9)8-3-6(4-17)10(18)11(8)19/h1-3,5,8,10-11,17-19H,4H2,(H2,13,14)/t8-,10-,11+/m1/s1	73087.0
73087.0	C16H18N4O2	298.14297583	298.14297583	1-[3-acetyl-5-[(2-amino-1,6-dimethylpyrimidin-4-ylidene)amino]phenyl]ethanone	Ketones	CH_aromatics	18.0	16.0	4.0	2.0	1.125	0.125	0.25	10.0	2.764705882352941	555.0	0.5	InChI=1S/C16H18N4O2/c1-9-5-15(19-16(17)20(9)4)18-14-7-12(10(2)21)6-13(8-14)11(3)22/h5-8H,1-4H3,(H2,17,18,19)	73089.0
73090.0	C17H14O6	314.07903816	314.07903816	4-hydroxy-2-(4-hydroxyphenyl)-3,7-dimethoxychromen-5-one	Ketones	CH_aromatics	14.0	17.0	0.0	6.0	0.8235294117647058	0.35294117647058826	0.0	11.0	2.6923076923076925	644.0	2.0	InChI=1S/C17H14O6/c1-21-11-7-12(19)14-13(8-11)23-16(17(22-2)15(14)20)9-3-5-10(18)6-4-9/h3-8,18,20H,1-2H3	73092.0
73102.0	C18H11NO4	305.06880783	305.06880783	17-methoxy-3,5-dioxa-11-azapentacyclo[10.7.1.02,6.08,20.014,19]icosa-1(20),2(6),7,9,11,14(19),15,17-octaen-13-one	Ketones	Other	11.0	18.0	1.0	4.0	0.6111111111111112	0.2222222222222222	0.05555555555555555	14.0	2.8181818181818183	497.0	3.4	InChI=1S/C18H11NO4/c1-21-10-2-3-11-12(7-10)15-14-9(4-5-19-16(14)17(11)20)6-13-18(15)23-8-22-13/h2-7H,8H2,1H3	73104.0
73106.0	C12H14N2O	202.110613074	202.110613074	7-(dimethylamino)-4-methyl-1H-quinolin-2-one	Ketones	Other	14.0	12.0	2.0	1.0	1.1666666666666667	0.08333333333333333	0.16666666666666666	7.0	2.6799999999999997	296.0	1.4	InChI=1S/C12H14N2O/c1-8-6-12(15)13-11-7-9(14(2)3)4-5-10(8)11/h4-7H,1-3H3,(H,13,15)	73108.0
73112.0	C20H36O2	308.271530387	308.271530387	(1R,2R,8aS)-1-[(3R)-3-hydroxy-3-methylpent-4-enyl]-2,5,5,8a-tetramethyl-3,4,4a,6,7,8-hexahydro-1H-naphthalen-2-ol	Alcohols	CH_aromatics	36.0	20.0	0.0	2.0	1.8	0.1	0.0	3.0	1.6666666666666665	429.0	4.9	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15?,16-,18+,19+,20-/m1/s1	73114.0
73119.0	C12H15N3O9	345.08082906	345.08082906	3-[3,5-bis(2-carboxyethyl)-2,4,6-trioxo-1,3,5-triazinan-1-yl]propanoic acid	Acids	N_aromatics	15.0	12.0	3.0	9.0	1.25	0.75	0.25	7.0	-5.0	484.0	-2.1	InChI=1S/C12H15N3O9/c16-7(17)1-4-13-10(22)14(5-2-8(18)19)12(24)15(11(13)23)6-3-9(20)21/h1-6H2,(H,16,17)(H,18,19)(H,20,21)	73121.0
73122.0	C8H11N5O2	209.09127461	209.09127461	(2S)-3-(6-aminopurin-9-yl)propane-1,2-diol	Alcohols	Other	11.0	8.0	5.0	2.0	1.375	0.25	0.625	6.0	2.5555555555555554	217.0	-1.5	InChI=1S/C8H11N5O2/c9-7-6-8(11-3-10-7)13(4-12-6)1-5(15)2-14/h3-5,14-15H,1-2H2,(H2,9,10,11)/t5-/m0/s1	73124.0
73125.0	C17H24O	244.182715385	244.182715385	(3R)-heptadeca-1,9-dien-4,6-diyn-3-ol	Alcohols	Other	24.0	17.0	0.0	1.0	1.411764705882353	0.058823529411764705	0.0	6.0	2.619047619047619	363.0	5.5	InChI=1S/C17H24O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17(18)4-2/h4,10-11,17-18H,2-3,5-9,12H2,1H3/t17-/m1/s1	73127.0
73126.0	C17H24O2	260.17763000400004	260.17763000400004	(3S,8S)-heptadeca-1,9-dien-4,6-diyne-3,8-diol	Alcohols	Other	24.0	17.0	0.0	2.0	1.411764705882353	0.11764705882352941	0.0	6.0	2.5555555555555554	394.0	4.4	InChI=1S/C17H24O2/c1-3-5-6-7-8-9-10-14-17(19)15-12-11-13-16(18)4-2/h4,10,14,16-19H,2-3,5-9H2,1H3/t16-,17-/m0/s1	73128.0
73130.0	C10H12N4O6	284.07568412	284.07568412	ethyl 2-[carbamoyl-[(5-nitrofuran-2-yl)methylideneamino]amino]acetate	Esters	Other	12.0	10.0	4.0	6.0	1.2	0.6	0.4	7.0	2.2	407.0	0.6	InChI=1S/C10H12N4O6/c1-2-19-9(15)6-13(10(11)16)12-5-7-3-4-8(20-7)14(17)18/h3-5H,2,6H2,1H3,(H2,11,16)	73132.0
73134.0	C15H10N2O	234.079312947	234.079312947	4,5-diphenylimidazol-2-one	Ketones	CH_aromatics_N_aromatics	10.0	15.0	2.0	1.0	0.6666666666666666	0.06666666666666667	0.13333333333333333	12.0	2.822222222222222	349.0	2.9	InChI=1S/C15H10N2O/c18-15-16-13(11-7-3-1-4-8-11)14(17-15)12-9-5-2-6-10-12/h1-10H	73136.0
73136.0	C9H8N2O5	224.04332136	224.04332136	4-acetamido-2-nitrobenzoic acid	Acids	CH_aromatics	8.0	9.0	2.0	5.0	0.8888888888888888	0.5555555555555556	0.2222222222222222	7.0	2.3846153846153846	312.0	0.6	InChI=1S/C9H8N2O5/c1-5(12)10-6-2-3-7(9(13)14)8(4-6)11(15)16/h2-4H,1H3,(H,10,12)(H,13,14)	73138.0
73158.0	C15H14O6	290.07903816	290.07903816	(2S,3R)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol	Alcohols	CH_aromatics	14.0	15.0	0.0	6.0	0.9333333333333333	0.4	0.0	9.0	2.5555555555555554	364.0	0.4	InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15+/m1/s1	73160.0
73162.0	C15H20O2	232.14632987599998	232.14632987599998	(3aS,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one	Ketones	Other	20.0	15.0	0.0	2.0	1.3333333333333333	0.13333333333333333	0.0	6.0	2.5555555555555554	401.0	2.1	InChI=1S/C15H20O2/c1-10-5-4-6-11(2)9-14-13(8-7-10)12(3)15(16)17-14/h5,9,13-14H,3-4,6-8H2,1-2H3/t13-,14+/m0/s1	73164.0
73169.0	C16H22O8	342.13146766	342.13146766	(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(3-hydroxyprop-1-enyl)-2-methoxyphenoxy]oxane-3,4,5-triol	Alcohols	Other	22.0	16.0	0.0	8.0	1.375	0.5	0.0	6.0	-inf	404.0	-1.3	InChI=1S/C16H22O8/c1-22-11-7-9(3-2-6-17)4-5-10(11)23-16-15(21)14(20)13(19)12(8-18)24-16/h2-5,7,12-21H,6,8H2,1H3/t12-,13-,14+,15-,16-/m1/s1	73171.0
73172.0	C15H18O2	230.130679813	230.130679813	(3aS,6aR,9aR,9bS)-3,6,9-trimethylidene-3a,4,5,6a,7,8,9a,9b-octahydroazuleno[4,5-b]furan-2-one	Ketones	Other	18.0	15.0	0.0	2.0	1.2	0.13333333333333333	0.0	7.0	2.6363636363636367	432.0	2.6	InChI=1S/C15H18O2/c1-8-4-7-12-10(3)15(16)17-14(12)13-9(2)5-6-11(8)13/h11-14H,1-7H2/t11-,12-,13-,14-/m0/s1	73174.0
73190.0	C13H14O9	314.06378202	314.06378202	(2S,3R,4R,4aS,10bR)-3,4,8,9,10-pentahydroxy-2-(hydroxymethyl)-3,4,4a,10b-tetrahydro-2H-pyrano[3,2-c]isochromen-6-one	Ketones	Other	14.0	13.0	0.0	9.0	1.0769230769230769	0.6923076923076923	0.0	7.0	-5.0	443.0	-1.3	InChI=1S/C13H14O9/c14-2-5-8(17)10(19)12-11(21-5)6-3(13(20)22-12)1-4(15)7(16)9(6)18/h1,5,8,10-12,14-19H,2H2/t5-,8-,10+,11+,12-/m0/s1	73192.0
73195.0	C14H12O4	244.07355886	244.07355886	4-[2-(3,5-dihydroxyphenyl)ethenyl]benzene-1,3-diol	Alcohols	CH_aromatics	12.0	14.0	0.0	4.0	0.8571428571428571	0.2857142857142857	0.0	9.0	2.666666666666667	282.0	2.8	InChI=1S/C14H12O4/c15-11-4-3-10(14(18)8-11)2-1-9-5-12(16)7-13(17)6-9/h1-8,15-18H	73197.0
73197.0	C20H18O5	338.11542367	338.11542367	4,5-dihydroxy-3-(4-hydroxyphenyl)-6-(3-methylbut-2-enyl)chromen-7-one	Ketones	CH_aromatics	18.0	20.0	0.0	5.0	0.9	0.25	0.0	12.0	2.757575757575758	736.0	3.0	InChI=1S/C20H18O5/c1-11(2)3-8-14-16(22)9-17-18(19(14)23)20(24)15(10-25-17)12-4-6-13(21)7-5-12/h3-7,9-10,21,23-24H,8H2,1-2H3	73199.0
73198.0	C17H16O6	316.09468823	316.09468823	2-[(3R)-7,8-dimethoxy-3,4-dihydro-2H-chromen-3-yl]-6-hydroxycyclohexa-2,5-diene-1,4-dione	Ketones	Other	16.0	17.0	0.0	6.0	0.9411764705882353	0.35294117647058826	0.0	10.0	2.6363636363636367	563.0	1.6	InChI=1S/C17H16O6/c1-21-14-4-3-9-5-10(8-23-16(9)17(14)22-2)12-6-11(18)7-13(19)15(12)20/h3-4,6-7,10,19H,5,8H2,1-2H3/t10-/m0/s1	73200.0
73199.0	C16H14O4	270.08920892	270.08920892	(2S)-5-hydroxy-7-methoxy-2-phenyl-2,3-dihydrochromen-4-one	Ketones	CH_aromatics	14.0	16.0	0.0	4.0	0.875	0.25	0.0	10.0	2.7142857142857144	350.0	3.1	InChI=1S/C16H14O4/c1-19-11-7-12(17)16-13(18)9-14(20-15(16)8-11)10-5-3-2-4-6-10/h2-8,14,17H,9H2,1H3/t14-/m0/s1	73201.0
73200.0	C15H12O5	272.06847348	272.06847348	(2R,3R)-3,5,7-trihydroxy-2-phenyl-2,3-dihydrochromen-4-one	Ketones	CH_aromatics	12.0	15.0	0.0	5.0	0.8	0.3333333333333333	0.0	10.0	2.6799999999999997	365.0	2.2	InChI=1S/C15H12O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,14-17,19H/t14-,15+/m0/s1	73202.0
73201.0	C16H12O5	284.06847348	284.06847348	3,4-dihydroxy-7-methoxy-2-phenylchromen-5-one	Ketones	CH_aromatics	12.0	16.0	0.0	5.0	0.75	0.3125	0.0	11.0	2.7241379310344827	600.0	2.0	InChI=1S/C16H12O5/c1-20-10-7-11(17)13-12(8-10)21-16(15(19)14(13)18)9-5-3-2-4-6-9/h2-8,18-19H,1H3	73203.0
73203.0	C20H20O6	356.12598835	356.12598835	(2S)-2-[3,4-dihydroxy-5-(3-methylbut-2-enyl)phenyl]-5,7-dihydroxy-2,3-dihydrochromen-4-one	Ketones	CH_aromatics	20.0	20.0	0.0	6.0	1.0	0.3	0.0	11.0	2.6923076923076925	542.0	4.0	InChI=1S/C20H20O6/c1-10(2)3-4-11-5-12(6-16(24)20(11)25)17-9-15(23)19-14(22)7-13(21)8-18(19)26-17/h3,5-8,17,21-22,24-25H,4,9H2,1-2H3/t17-/m0/s1	73205.0
73204.0	C20H18O5	338.11542367	338.11542367	4,5-dihydroxy-2-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]chromen-7-one	Ketones	CH_aromatics	18.0	20.0	0.0	5.0	0.9	0.25	0.0	12.0	2.757575757575758	731.0	3.5	InChI=1S/C20H18O5/c1-11(2)3-4-12-7-13(5-6-15(12)22)18-10-17(24)20-16(23)8-14(21)9-19(20)25-18/h3,5-10,22-24H,4H2,1-2H3	73206.0
73205.0	C18H16O7	344.08960285	344.08960285	5-hydroxy-2-(4-hydroxyphenyl)-6,7,8-trimethoxychromen-4-one	Ketones	CH_aromatics	16.0	18.0	0.0	7.0	0.8888888888888888	0.3888888888888889	0.0	11.0	2.6521739130434785	512.0	2.9	InChI=1S/C18H16O7/c1-22-16-14(21)13-11(20)8-12(9-4-6-10(19)7-5-9)25-15(13)17(23-2)18(16)24-3/h4-8,19,21H,1-3H3	73207.0
73206.0	C18H16O8	360.08451746	360.08451746	4,5-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-3,6-dimethoxychromen-7-one	Ketones	CH_aromatics	16.0	18.0	0.0	8.0	0.8888888888888888	0.4444444444444444	0.0	11.0	2.6	742.0	1.4	InChI=1S/C18H16O8/c1-23-11-6-8(4-5-9(11)19)16-18(25-3)15(22)13-12(26-16)7-10(20)17(24-2)14(13)21/h4-7,19,21-22H,1-3H3	73208.0
73208.0	C18H16O6	328.09468823	328.09468823	5-hydroxy-6,7,8-trimethoxy-2-phenylchromen-4-one	Ketones	CH_aromatics	16.0	18.0	0.0	6.0	0.8888888888888888	0.3333333333333333	0.0	11.0	2.6923076923076925	484.0	3.3	InChI=1S/C18H16O6/c1-21-16-14(20)13-11(19)9-12(10-7-5-4-6-8-10)24-15(13)17(22-2)18(16)23-3/h4-9,20H,1-3H3	73210.0
73213.0	C12H15N5O3	277.11748936	277.11748936	(2R,5R)-5-(6-aminopurin-9-yl)-3-[(1R)-1-hydroxyethyl]cyclopent-3-ene-1,2-diol	Alcohols	Other	15.0	12.0	5.0	3.0	1.25	0.25	0.4166666666666667	8.0	2.6521739130434785	407.0	-1.6	InChI=1S/C12H15N5O3/c1-5(18)6-2-7(10(20)9(6)19)17-4-16-8-11(13)14-3-15-12(8)17/h2-5,7,9-10,18-20H,1H3,(H2,13,14,15)/t5-,7-,9-,10?/m1/s1	73215.0
73228.0	C15H12O6	288.0633881	288.0633881	7-methoxy-6-[(1S,2S,5S)-5-methyl-4-oxo-3,6-dioxabicyclo[3.1.0]hexan-2-yl]chromen-2-one	Ketones	Other	12.0	15.0	0.0	6.0	0.8	0.4	0.0	10.0	2.6363636363636367	528.0	1.3	InChI=1S/C15H12O6/c1-15-13(21-15)12(20-14(15)17)8-5-7-3-4-11(16)19-9(7)6-10(8)18-2/h3-6,12-13H,1-2H3/t12-,13-,15-/m0/s1	73230.0
73229.0	C19H22O3	298.15689456	298.15689456	6-(3,7-dimethylocta-2,6-dienyl)-2-hydroxychromen-7-one	Ketones	Other	22.0	19.0	0.0	3.0	1.1578947368421053	0.15789473684210525	0.0	9.0	2.7037037037037037	648.0	4.6	InChI=1S/C19H22O3/c1-13(2)5-4-6-14(3)7-8-15-11-16-9-10-19(21)22-18(16)12-17(15)20/h5,7,9-12,21H,4,6,8H2,1-3H3	73231.0
73242.0	C16H15N3O2	281.11642673	281.11642673	1-anilino-4-phenylpiperazine-2,5-dione	Ketones	CH_aromatics_N_aromatics	15.0	16.0	3.0	2.0	0.9375	0.125	0.1875	11.0	2.7894736842105265	387.0	2.5	InChI=1S/C16H15N3O2/c20-15-12-19(17-13-7-3-1-4-8-13)16(21)11-18(15)14-9-5-2-6-10-14/h1-10,17H,11-12H2	73244.0
73243.0	C20H24O4	328.16745924	328.16745924	2,6,11,15-tetramethylhexadeca-2,4,6,8,10,12,14-heptaenedioic acid	Acids	Other	24.0	20.0	0.0	4.0	1.2	0.2	0.0	9.0	2.666666666666667	608.0	5.4	InChI=1S/C20H24O4/c1-15(11-7-13-17(3)19(21)22)9-5-6-10-16(2)12-8-14-18(4)20(23)24/h5-14H,1-4H3,(H,21,22)(H,23,24)	73245.0
73247.0	C13H13N5	239.11709544	239.11709544	N-(4,6-dimethylpyrimidin-2-yl)-1H-benzimidazol-2-amine	Amines	CH_aromatics_N_aromatics	13.0	13.0	5.0	0.0	1.0	0.0	0.38461538461538464	10.0	2.8	275.0	2.5	InChI=1S/C13H13N5/c1-8-7-9(2)15-12(14-8)18-13-16-10-5-3-4-6-11(10)17-13/h3-7H,1-2H3,(H2,14,15,16,17,18)	73249.0
73248.0	C18H20N6O2	352.1647739	352.1647739	8-[4-(1H-benzimidazol-2-yl)butyl]-1,3-dimethyl-7H-purine-2,6-dione	Ketones	CH_aromatics_N_aromatics	20.0	18.0	6.0	2.0	1.1111111111111112	0.1111111111111111	0.3333333333333333	12.0	2.8095238095238093	558.0	2.2	InChI=1S/C18H20N6O2/c1-23-16-15(17(25)24(2)18(23)26)21-14(22-16)10-6-5-9-13-19-11-7-3-4-8-12(11)20-13/h3-4,7-8H,5-6,9-10H2,1-2H3,(H,19,20)(H,21,22)	73250.0
73251.0	C16H16O6	304.09468823	304.09468823	9-[(2R)-2,3-dihydroxy-3-methylbutoxy]furo[3,2-g]chromen-7-one	Ketones	Other	16.0	16.0	0.0	6.0	1.0	0.375	0.0	9.0	2.5555555555555554	460.0	1.2	InChI=1S/C16H16O6/c1-16(2,19)11(17)8-21-15-13-10(5-6-20-13)7-9-3-4-12(18)22-14(9)15/h3-7,11,17,19H,8H2,1-2H3/t11-/m1/s1	73253.0
73283.0	C15H20O2	232.14632987599998	232.14632987599998	(3aR,4aS,8aR,9aR)-8a-methyl-3,5-dimethylidene-3a,4,4a,6,7,8,9,9a-octahydrobenzo[f][1]benzofuran-2-one	Ketones	CH_aromatics	20.0	15.0	0.0	2.0	1.3333333333333333	0.13333333333333333	0.0	6.0	2.5555555555555554	409.0	3.4	InChI=1S/C15H20O2/c1-9-5-4-6-15(3)8-13-11(7-12(9)15)10(2)14(16)17-13/h11-13H,1-2,4-8H2,3H3/t11-,12+,13-,15-/m1/s1	73285.0
73287.0	C14H10O9	322.03248189	322.03248189	3,5-dihydroxy-4-(3,4,5-trihydroxybenzoyl)oxybenzoic acid	Acids	CH_aromatics	10.0	14.0	0.0	9.0	0.7142857142857143	0.6428571428571429	0.0	10.0	2.3846153846153846	430.0	1.1	InChI=1S/C14H10O9/c15-7-3-6(4-8(16)11(7)19)14(22)23-12-9(17)1-5(13(20)21)2-10(12)18/h1-4,15-19H,(H,20,21)	73289.0
73291.0	C18H11N2O+	271.08713797900003	271.08713797900003	3-aza-13-azoniapentacyclo[11.7.0.02,10.04,9.014,19]icosa-1(13),2(10),4,6,8,11,14,16,18-nonaen-20-one	Ketones	Other	11.0	18.0	2.0	1.0	0.6111111111111112	0.05555555555555555	0.1111111111111111	14.5	2.8545454545454545	451.0	4.0	InChI=1S/C18H10N2O/c21-18-13-6-2-4-8-15(13)20-10-9-12-11-5-1-3-7-14(11)19-16(12)17(18)20/h1-10H/p+1	73293.0
